id,price
17585,361545.66843169386
17586,623662.4326948093
17587,615638.2903617737
17588,447353.24973174254
17589,255390.68287964378
17590,385852.52744602447
17591,409320.8700603482
17592,274183.3588668526
17593,572849.4221823083
17594,903724.3740210731
17595,385645.282804728
17596,617495.8942226178
17597,532377.4846363032
17598,402377.6944475171
17599,510285.76699904806
17600,253949.75291070816
17601,776800.5796190774
17602,555732.9747167855
17603,380237.458343161
17604,536951.1297005508
17605,636621.0728323282
17606,193157.2966863468
17607,826032.0722315803
17608,368287.508326546
17609,317851.26965373376
17610,744505.9232109298
17611,802638.174662969
17612,446587.03110147617
17613,290545.9693979038
17614,299706.2860739655
17615,400836.8145167497
17616,467890.364785254
17617,460207.6059210907
17618,379401.47466720466
17619,462081.587407143
17620,330948.81020851026
17621,552443.3179441914
17622,251584.6251660066
17623,303112.0287183033
17624,260422.9480712092
17625,491024.9328890745
17626,337508.1418686157
17627,487688.0076153938
17628,203338.09821287706
17629,1321287.5443645942
17630,314518.07736223354
17631,350978.63546128187
17632,629581.1837729833
17633,393636.63238495466
17634,245918.86410087722
17635,1355995.982616296
17636,240412.60876387393
17637,577811.1668407492
17638,305639.8510557592
17639,923285.7308227725
17640,880869.539733498
17641,218737.03732979338
17642,243694.9579694028
17643,918097.242349687
17644,428315.4618701774
17645,275084.249275377
17646,375355.95944028714
17647,342240.9261642737
17648,579619.6326288297
17649,557469.7719010257
17650,243799.99198940842
17651,1269416.7873100936
17652,312301.801476447
17653,212338.12855615723
17654,406906.7174316106
17655,362875.6783466501
17656,330536.7580186447
17657,429060.6868940372
17658,288818.8966955771
17659,600044.5846430204
17660,266789.2887667309
17661,310014.9428669667
17662,303327.7837829138
17663,253260.93637285195
17664,256429.7398128826
17665,254549.0567597932
17666,489668.96144123055
17667,395616.17798490624
17668,376797.6110256782
17669,568058.0515128229
17670,382758.7833920211
17671,347175.60114175687
17672,534728.1934349505
17673,316416.915340618
17674,353376.9668183705
17675,307174.3590632244
17676,277858.2544254741
17677,444396.12580848986
17678,257275.9597246441
17679,217270.94995878448
17680,751201.1711374251
17681,363605.4564794069
17682,734057.4688432005
17683,402294.8226290434
17684,396896.8392702427
17685,572994.6588332024
17686,733436.0830312663
17687,531095.4433448772
17688,449709.44250920886
17689,554901.6514898716
17690,492418.06862464873
17691,323461.28895290475
17692,644273.5519681778
17693,1317499.8126069906
17694,633387.6187919993
17695,886428.628689904
17696,325439.3955941148
17697,435807.5503961503
17698,543357.7945749776
17699,778612.9290509695
17700,326249.0407683966
17701,654907.9832535103
17702,484315.65473690385
17703,382814.9588341189
17704,614534.0753961778
17705,518305.38119105407
17706,387899.81096836214
17707,699829.0781530512
17708,546981.348664011
17709,552660.5324550383
17710,284137.1468198338
17711,369434.1340843692
17712,380036.2815438765
17713,479486.57677685015
17714,414829.8410063282
17715,298379.09228345106
17716,626440.5456640511
17717,226163.5461524422
17718,341605.799300359
17719,389649.0816060485
17720,368964.2525317257
17721,503995.26282710285
17722,250023.89330594504
17723,610132.8758134219
17724,492574.1571472139
17725,441874.1578324255
17726,680184.2793571677
17727,990754.9022491312
17728,228292.10228888097
17729,621474.8666807613
17730,627276.2986573849
17731,786471.2262318521
17732,1094382.661279092
17733,885806.0503687407
17734,260236.61566176213
17735,880984.6943514785
17736,215476.4333452874
17737,353211.91704311303
17738,195859.7360795318
17739,453188.0237747703
17740,234711.48238654833
17741,559010.4045537082
17742,520507.47447034495
17743,312572.9689552593
17744,603297.8011962245
17745,544649.3805548174
17746,554069.5939063177
17747,340258.14153306285
17748,1237765.3699154796
17749,333458.1181396754
17750,408107.19518163474
17751,713825.6912763433
17752,397831.67350852635
17753,349351.0157553792
17754,478539.7452943789
17755,465852.7322669406
17756,261994.1769287811
17757,565767.4907772618
17758,577693.3723976248
17759,369273.467554527
17760,418509.77975455794
17761,398919.78382087435
17762,324658.6404594332
17763,444865.3060284991
17764,742298.9657207193
17765,573348.8666710216
17766,696736.7714647979
17767,624863.712645057
17768,611165.8447211466
17769,442936.787293512
17770,504167.3573540915
17771,440390.42863780743
17772,265591.6989773673
17773,672126.9601529952
17774,285915.4469451391
17775,513631.31489566906
17776,634255.7732489456
17777,552319.1166568864
17778,437579.26010279375
17779,433984.83035317226
17780,916647.1248084469
17781,269618.1325222946
17782,611888.6399240518
17783,501118.64781063906
17784,202373.2013210105
17785,264035.6672976693
17786,540239.9081625235
17787,347263.9612376824
17788,766375.2188428121
17789,284634.33695563226
17790,774377.9396864887
17791,665272.4192327033
17792,182028.59118937596
17793,290765.5718567956
17794,356035.7893769491
17795,1148344.6928186584
17796,1153053.397293548
17797,801838.0872656655
17798,670007.6397742387
17799,222881.56763945197
17800,262519.4102990835
17801,199763.45796181273
17802,530212.6407983437
17803,359526.06090011
17804,286781.27931346855
17805,428076.5636269755
17806,286634.2146237795
17807,435442.1888924828
17808,692165.6121684914
17809,313984.1824573678
17810,379619.91603281273
17811,581480.2971913397
17812,198448.76802982026
17813,841611.0392635806
17814,242462.70207026965
17815,536888.2924718185
17816,442295.3993693188
17817,432453.647635382
17818,328591.14953748754
17819,413483.89559561235
17820,895519.4294365396
17821,291867.2250261323
17822,365321.35557229957
17823,668799.7153759785
17824,323303.4792939984
17825,386732.0443648578
17826,297669.082959024
17827,811203.5464847984
17828,738766.886789592
17829,493120.3701447912
17830,380463.279586653
17831,284569.3910286459
17832,745696.7711820714
17833,324525.7224545301
17834,364130.47644012934
17835,346220.63723103295
17836,263501.73003311973
17837,269598.54370252235
17838,504784.6274390872
17839,247080.83254294808
17840,277349.21514203993
17841,255227.72191133333
17842,368095.46838273096
17843,717770.2867011951
17844,410401.0237468111
17845,757667.6152651424
17846,616666.3411213389
17847,426680.5319668137
17848,251462.20174088748
17849,1173520.2870624934
17850,366045.50698240206
17851,628631.5387084712
17852,910671.7308575255
17853,678559.801565503
17854,424716.1459080233
17855,308253.208004504
17856,1074764.9173522268
17857,744300.9899882411
17858,423647.1386797322
17859,500718.24021211115
17860,439618.0794347625
17861,413695.67617168376
17862,469773.3463119278
17863,301299.75161099
17864,547755.5508996047
17865,1628684.8906438057
17866,225996.5011929831
17867,580792.7710562157
17868,293343.10633897485
17869,421931.0407381558
17870,240557.5480419093
17871,1639772.3536879444
17872,259741.73240463948
17873,377641.3635211631
17874,776620.3329471657
17875,230802.3943740889
17876,383014.774067663
17877,544419.9065861843
17878,636381.2708731453
17879,565880.8448522596
17880,905293.5509928938
17881,317901.8155069652
17882,651288.3665594261
17883,1178803.7387005985
17884,364576.8601180506
17885,482482.83472155104
17886,273188.50025437196
17887,779138.1799697988
17888,240398.20251910295
17889,480415.960727144
17890,263358.0208248701
17891,491062.7811908639
17892,392386.13319404743
17893,594229.7530189357
17894,913409.7284025506
17895,370291.83840867796
17896,312865.61307507835
17897,628109.4014074251
17898,188062.14436381016
17899,525424.3639251973
17900,546410.634156397
17901,349128.8303672833
17902,641779.6404800408
17903,272201.7977708896
17904,206642.5081274705
17905,717866.3490249343
17906,203831.54967172944
17907,432528.2818604133
17908,282029.2059093673
17909,506148.65921023156
17910,764716.1073109293
17911,423039.07812412
17912,280895.8628804297
17913,288126.6329978597
17914,452068.0499959277
17915,988725.2218011834
17916,524381.1039455485
17917,546736.6769997001
17918,442501.74970659014
17919,493622.9372710736
17920,726035.6749143206
17921,587380.60056999
17922,322423.4311782918
17923,194911.3868611522
17924,647768.6805624482
17925,252592.3202147422
17926,262520.56395427225
17927,245782.02685943694
17928,519239.58026388276
17929,343682.9290641668
17930,281605.43347002927
17931,479245.08057764533
17932,287527.3535331442
17933,754454.3327887289
17934,687222.4582471604
17935,340155.7219733838
17936,900508.8379404924
17937,509398.2544363222
17938,430532.42135852185
17939,655041.9853128099
17940,259057.3222129895
17941,186537.9301516068
17942,258686.08736520412
17943,210429.1318134588
17944,676208.3221975775
17945,339450.9294305366
17946,681761.122245009
17947,285923.42431173974
17948,707572.9243739464
17949,885995.3860724387
17950,381907.51483948017
17951,374297.78491145035
17952,353603.5650741378
17953,508209.8284108913
17954,320852.0549534109
17955,252039.0848202513
17956,534777.183436563
17957,231389.254967459
17958,411137.75195119804
17959,804078.6660037376
17960,516256.8057294659
17961,908290.945610896
17962,230621.8824949558
17963,510989.75316810195
17964,689433.2334804689
17965,438190.42330803245
17966,422114.1719672844
17967,678026.25608397
17968,475830.66427526844
17969,494890.36204922193
17970,486850.09596884565
17971,427464.1067580599
17972,517003.5018478918
17973,349468.24175086676
17974,876838.6590678451
17975,194644.0805163252
17976,224472.28274656783
17977,231799.54953953857
17978,733408.9139289677
17979,745529.0060984616
17980,624376.6733744876
17981,614486.310905979
17982,674448.3162270216
17983,539230.3420014756
17984,177848.88174801765
17985,479951.10220270156
17986,388302.25923835824
17987,492620.7188714225
17988,461484.22570898733
17989,258675.4605782517
17990,592502.5696178036
17991,567864.760600795
17992,422052.9882878128
17993,442145.1751975168
17994,250422.78322568093
17995,359105.5109676797
17996,564314.6378570066
17997,565747.1298322224
17998,652480.5118965823
17999,320166.51620421116
18000,527076.6879343097
18001,518963.9671290364
18002,727142.1261883635
18003,582930.3132700603
18004,1031549.3112888385
18005,555401.8853817496
18006,277520.8218266268
18007,354984.9322809445
18008,600442.208145003
18009,1305541.2248165882
18010,710517.5262432494
18011,673719.6159770953
18012,393497.2078783037
18013,407633.22780895705
18014,468696.822425435
18015,643038.2066456247
18016,582270.9352586314
18017,778725.059969885
18018,464516.3336650149
18019,295395.68054725335
18020,268490.6962069812
18021,257852.66524354278
18022,537966.5983317555
18023,333936.01685163006
18024,348102.68571584707
18025,227581.30584272608
18026,579778.6604477626
18027,335280.13825704466
18028,772039.463005596
18029,528542.1109456874
18030,490092.0592086058
18031,371951.8852630926
18032,371470.3156838283
18033,765101.4328694923
18034,890956.3268231358
18035,226798.42278592705
18036,392521.5610886265
18037,461208.8682379586
18038,427088.0705738346
18039,817898.8526024361
18040,694887.4928028041
18041,1044357.9158702381
18042,346023.09426812455
18043,702734.1998345456
18044,321353.3518040624
18045,311207.13863928226
18046,506039.6304828938
18047,249835.34364391398
18048,269077.2314498568
18049,455506.89769144985
18050,502881.5681611722
18051,620044.536613129
18052,161308.7508728379
18053,462490.958144036
18054,445673.80012242077
18055,692100.4481272062
18056,292794.9109631947
18057,1072633.8699175057
18058,490487.04936734634
18059,192851.49461871336
18060,255608.513380664
18061,312877.45975014655
18062,248754.80289421542
18063,866581.3768699833
18064,737538.27641668
18065,306678.68502339104
18066,274343.9872105158
18067,1194399.1620323875
18068,240771.1815833629
18069,160983.62586987112
18070,297895.7305776979
18071,718598.1086460776
18072,1077775.9950165595
18073,428051.7941453674
18074,569900.9442054722
18075,365721.2850885715
18076,539444.4716817876
18077,216175.2042918001
18078,386967.7648604185
18079,334992.23651665
18080,412731.7014453459
18081,342642.1026526539
18082,345180.3079639977
18083,571957.5831188132
18084,328955.60672374803
18085,379280.6029968995
18086,450663.10837956355
18087,721619.0035968989
18088,359693.62891986134
18089,378098.44257938454
18090,243683.93096457463
18091,881223.4103475376
18092,339195.21832954895
18093,562734.2206302265
18094,511164.5792801832
18095,299711.5066386672
18096,512118.66468366666
18097,987971.3395459143
18098,472711.6169673938
18099,372654.3565285273
18100,502760.75509086315
18101,256141.28370011886
18102,536882.6550916982
18103,622337.374737388
18104,389773.70951680536
18105,818300.633730893
18106,679425.7728341161
18107,694844.9327897653
18108,284744.07858061616
18109,964512.4399179491
18110,1288139.0443111046
18111,264364.74541020265
18112,378309.77517577156
18113,566136.168286483
18114,264419.1158149658
18115,588738.1044131856
18116,798983.279302286
18117,698574.9580914633
18118,422527.865694526
18119,1030305.2339435538
18120,245298.91916123906
18121,305383.910845304
18122,643040.7372584913
18123,313098.40565367456
18124,425482.8439085584
18125,236219.08786664833
18126,366384.68684238044
18127,453396.32694695983
18128,643111.8692727792
18129,281266.7460188155
18130,480771.29043378856
18131,452120.8076290138
18132,247454.0028424252
18133,302095.2294272806
18134,383044.62954731204
18135,175076.43603118134
18136,247348.1645260225
18137,982467.3844758713
18138,324282.5352545705
18139,503941.581720751
18140,798472.7010735768
18141,483927.22363753227
18142,232658.18763835664
18143,809619.3371581258
18144,309210.2543709186
18145,419947.54363689857
18146,211725.4127606408
18147,195091.43553382377
18148,231084.55570704624
18149,606468.8966889045
18150,195004.17833067878
18151,439391.9846004237
18152,1087684.218296934
18153,263094.1762886445
18154,645933.8391764029
18155,169523.31184183678
18156,336936.84546703025
18157,546675.2249210826
18158,376719.4040016947
18159,313761.1268372664
18160,603195.9869107597
18161,329803.76044804155
18162,245337.63945691992
18163,397656.6758974964
18164,354455.9879037519
18165,374675.0008383659
18166,895782.6596340598
18167,476855.08202154154
18168,416345.6420361515
18169,284774.8199060823
18170,382677.1417747315
18171,646755.601453932
18172,295644.94347450935
18173,432660.66548001015
18174,480972.44312393805
18175,790323.65642872
18176,786558.7858132959
18177,230828.94971982154
18178,485554.6993772444
18179,413742.4030958301
18180,343391.7376308454
18181,259727.36180513672
18182,241817.1867547201
18183,567516.9094591558
18184,277359.037098653
18185,1029668.4421426266
18186,288697.34013148845
18187,532887.5066340833
18188,1328347.2611316822
18189,393779.6907764821
18190,319591.2776722105
18191,1134247.912928301
18192,388804.991851112
18193,323853.8087852641
18194,493154.3803851367
18195,447952.02546045196
18196,741514.0421776397
18197,418205.64780034777
18198,529613.0438692882
18199,562511.6990973556
18200,721198.4993584759
18201,416031.0063701027
18202,1002554.186858319
18203,182224.89055618673
18204,215912.04107187892
18205,308538.45318839327
18206,414646.91395767976
18207,415600.93410209316
18208,360817.2064000225
18209,706470.0099364225
18210,199136.39316759267
18211,310283.0839029511
18212,463410.0603894058
18213,279511.55153552885
18214,447627.98276809615
18215,384632.2704598842
18216,572879.4520322173
18217,333445.83550249727
18218,383911.16139025893
18219,701099.2467836349
18220,151321.41912125936
18221,364443.92495625734
18222,603167.9981950807
18223,243340.25978658217
18224,282872.1986843413
18225,443745.6858570938
18226,225223.79498387862
18227,287861.6408786399
18228,509704.6383196774
18229,831479.2996729275
18230,478008.4342165486
18231,1060187.9702750328
18232,426237.2299581701
18233,203136.00499290013
18234,500256.8537806366
18235,330829.62795005325
18236,781550.9232452118
18237,470328.84015739145
18238,625482.6164733536
18239,467001.0483694192
18240,686811.2615953069
18241,735532.9976658662
18242,893927.6007218601
18243,709579.0157006839
18244,476450.62298687646
18245,238160.4420184955
18246,521888.51335019263
18247,562397.559196727
18248,569657.0305284315
18249,575832.6432459675
18250,598859.461341643
18251,352973.31289608136
18252,1493816.373378574
18253,507169.57904451445
18254,197189.1470628209
18255,656001.1175393931
18256,259371.84097631826
18257,783964.9102326658
18258,217565.49967409938
18259,624009.4042603608
18260,455520.77983077394
18261,587136.8598774718
18262,314970.73666799424
18263,522822.81334239134
18264,411647.0452202564
18265,381321.8242659628
18266,438417.5325887028
18267,269942.9374475933
18268,149802.33673908995
18269,424939.37171453063
18270,245363.00593643155
18271,434005.92180150887
18272,493112.4279858008
18273,305868.5831890227
18274,440285.5036500002
18275,763683.8303132313
18276,208646.6305880271
18277,475695.12285465293
18278,486271.06759749725
18279,411878.6230763797
18280,1298602.228564949
18281,152823.27350294724
18282,1752057.8696965277
18283,694754.2683077997
18284,277161.3616208523
18285,718597.0119798697
18286,305404.87604603893
18287,428850.173066147
18288,311900.284946304
18289,738537.382249028
18290,387593.4992454057
18291,395710.7387442492
18292,566800.4103069156
18293,899020.605754044
18294,363957.36861558544
18295,1520150.5260154868
18296,1045254.4498328672
18297,276175.44194363814
18298,769446.1304180217
18299,351379.5580919893
18300,516442.163244029
18301,328034.39477875707
18302,309855.91967971646
18303,453657.65551413497
18304,362965.6948554193
18305,436794.4351875798
18306,409889.46662246063
18307,235878.7067109573
18308,846451.3653172667
18309,540567.1024338121
18310,1256809.3977736277
18311,334913.62540607795
18312,558595.9226542282
18313,706038.3587521286
18314,289931.2556215364
18315,1115274.939923948
18316,570941.6583682394
18317,408618.3077275635
18318,315144.4324017429
18319,368268.30313338136
18320,348364.57678963046
18321,403894.64152431017
18322,401436.04673705535
18323,758594.6758547133
18324,317986.3580131929
18325,485211.1320403133
18326,421680.6277769512
18327,323348.30370802013
18328,512543.30813715665
18329,348530.0716354615
18330,382631.78495774366
18331,320099.9932693127
18332,761516.1529364595
18333,210159.35114278938
18334,843472.7967992576
18335,330369.2343557147
18336,411816.1256378866
18337,446771.05301609344
18338,285997.8179024944
18339,240122.02819727984
18340,286512.61286039336
18341,517020.3909738449
18342,204436.21043800435
18343,530494.1859601466
18344,385838.28954570973
18345,396279.22501833347
18346,416272.104830718
18347,220628.93183928347
18348,254737.4700876499
18349,694312.4143390544
18350,392336.40335541195
18351,596940.9873120878
18352,273485.4657041344
18353,342375.9611367199
18354,540734.3864654736
18355,656262.5981324648
18356,229214.2836878572
18357,370209.22943555296
18358,536663.4828677346
18359,273561.7498355217
18360,239253.14328026853
18361,936831.9912162161
18362,372812.7397321446
18363,600786.431481284
18364,329950.9870736253
18365,425032.8325801274
18366,280358.35114069656
18367,371023.9372160315
18368,669745.6989109961
18369,436745.9077054683
18370,558908.5608444103
18371,275112.2995282364
18372,250716.93611587994
18373,552110.422919494
18374,399763.8890328505
18375,1484756.5947120846
18376,439696.78213480534
18377,850392.3383332693
18378,1198168.163666743
18379,596775.2587240973
18380,324804.6216772045
18381,277523.72229554463
18382,276058.18888223486
18383,582900.16336004
18384,288513.7462603947
18385,226639.40438315395
18386,426735.48224857874
18387,191567.3909689118
18388,2697356.905994226
18389,1018872.303277589
18390,254407.61918287486
18391,508384.1665953409
18392,637316.3219306216
18393,484735.11460500874
18394,506349.110290768
18395,2006070.8087784792
18396,798245.3074726532
18397,208725.1826628853
18398,223632.7419304549
18399,694155.7408217916
18400,998420.8553354065
18401,281288.2224092878
18402,711872.2381483305
18403,522583.2536627459
18404,243207.96819311025
18405,510671.57573774474
18406,673553.5295478788
18407,658347.4491737392
18408,608562.3364839064
18409,582666.5753173284
18410,1111742.1253785016
18411,261025.88944744444
18412,562562.3017858977
18413,257686.19299379498
18414,279281.5391033777
18415,240680.84551658126
18416,763597.1390001007
18417,286530.91663204605
18418,414713.2056513609
18419,495413.0109351834
18420,649807.0935658193
18421,696067.5458177327
18422,236187.26131801557
18423,252240.26015425404
18424,335841.27857406065
18425,286452.61031630664
18426,1528796.4768568075
18427,305643.2855181618
18428,887752.9578724648
18429,3049230.735360437
18430,588456.2685946189
18431,445020.051015469
18432,265102.3974660142
18433,543613.0268852775
18434,454592.45973225916
18435,274256.4325771937
18436,740021.396197282
18437,251643.1704403348
18438,576717.2540083411
18439,846719.1839227639
18440,341998.5076024418
18441,727317.9566317485
18442,2195285.1513349684
18443,250234.12754697475
18444,649045.7902605496
18445,518299.60870263417
18446,262331.0276784365
18447,532472.6959916761
18448,398683.5626931165
18449,901794.5938985179
18450,916888.9082199421
18451,482402.51191184577
18452,434151.81091778073
18453,602054.9350349557
18454,910862.6786340987
18455,279988.0547509388
18456,641816.494504733
18457,1192084.3218844424
18458,772950.9744938063
18459,570109.9452149734
18460,495361.5973155458
18461,264776.0585791057
18462,1178440.6993812067
18463,643936.2248150641
18464,697360.7479716286
18465,938150.7328342684
18466,489155.5692684676
18467,775234.6360917664
18468,246202.4147989415
18469,517091.385302064
18470,690967.5497791793
18471,394701.5044213936
18472,235212.09950452275
18473,326437.6992934783
18474,355423.619829058
18475,254645.4064208408
18476,443446.7909900814
18477,493783.6615615569
18478,449471.73126922897
18479,194335.57727630594
18480,254933.7008017869
18481,387277.41777976765
18482,343776.9139490432
18483,584620.266472611
18484,563916.8441697576
18485,412044.3163242518
18486,1090717.7837725042
18487,925127.1781426611
18488,925996.3843502484
18489,566244.8754006645
18490,249677.96510146657
18491,433535.1443722004
18492,207665.7517738095
18493,435689.0240456911
18494,369834.22065394203
18495,378238.9723680379
18496,434564.920239573
18497,985441.4068369203
18498,659399.0280913927
18499,459392.2131274921
18500,207890.48283825698
18501,255340.94153399568
18502,557751.0014628957
18503,220639.41874266503
18504,486643.5201631992
18505,330137.12176465185
18506,658549.8174594188
18507,353952.71178482467
18508,369644.8666354459
18509,1004602.3753958199
18510,232345.04674131077
18511,411401.4009597455
18512,248088.6421595715
18513,873418.1368161262
18514,264349.91065039154
18515,470117.001259648
18516,514773.9658803727
18517,231199.9039027394
18518,583942.6074783173
18519,297247.8564223554
18520,281035.1858979285
18521,767927.826439147
18522,740879.0557856716
18523,213740.53215461024
18524,300847.6483367678
18525,402252.4459926771
18526,636968.1434614707
18527,553393.4129296036
18528,297212.7242596838
18529,408669.33323951304
18530,634108.4579211294
18531,503811.13036924467
18532,726582.4055991321
18533,552631.8559010893
18534,478534.01988420024
18535,1395988.4902001526
18536,379262.9255772068
18537,299447.7989721821
18538,957102.1990847709
18539,392228.51184400934
18540,288231.17717037536
18541,284082.32886254566
18542,326233.1971302625
18543,1187010.5466700522
18544,356889.12252832035
18545,376965.75457904127
18546,279756.79358196113
18547,207173.6970377777
18548,495476.0330394665
18549,484989.54542747827
18550,673299.3243301569
18551,319273.1895608429
18552,333074.23365785903
18553,374040.89277911943
18554,1456509.0391165435
18555,653316.3926248802
18556,487281.8781468973
18557,287960.0281861595
18558,707609.8207191472
18559,475614.8065947624
18560,447219.22688901186
18561,511521.48821886873
18562,347895.99134904594
18563,212314.91592895106
18564,310506.9763635316
18565,1564920.1547927156
18566,269806.59905625146
18567,299427.263425416
18568,336005.2219561401
18569,403887.4760140778
18570,395810.0109236229
18571,637701.1269524813
18572,424846.39875609655
18573,417097.25414150814
18574,375934.7239661693
18575,247132.05352234698
18576,254683.32095768192
18577,400679.66536783765
18578,579165.3308110008
18579,1363885.9065305423
18580,236538.19282014688
18581,229241.78720652492
18582,1159915.788665328
18583,391915.642271261
18584,2022064.410627624
18585,374290.9896978505
18586,591375.4889802799
18587,276899.8316069978
18588,552126.5964039388
18589,693535.2057194404
18590,785176.273906713
18591,789569.129945485
18592,312266.2965034918
18593,458507.8825291122
18594,443136.5339801611
18595,292113.3306316272
18596,821406.909684511
18597,368674.64293572126
18598,360248.28533375903
18599,469156.25906436925
18600,1094454.8575545514
18601,731534.8665666217
18602,249700.8831290623
18603,403842.02782677184
18604,523242.8647612336
18605,1122383.486872808
18606,366433.47441191983
18607,304075.93930131086
18608,568561.8923396592
18609,279906.82217405544
18610,284781.8838314042
18611,456463.40320274094
18612,372372.8932824661
18613,324150.94324425893
18614,463164.4447694266
18615,195273.99025098424
18616,606906.4173160947
18617,625529.7330061982
18618,343892.7500137547
18619,325783.25780769926
18620,521679.71074587596
18621,324769.16220998403
18622,453036.99687707995
18623,227656.71239937865
18624,1012034.7480587172
18625,346633.2648183963
18626,559398.5054792586
18627,338097.5316671145
18628,406338.3892347281
18629,307812.0906431076
18630,264414.7498800783
18631,350526.07613459026
18632,312496.41478128015
18633,483467.3360304224
18634,448101.1868621642
18635,176728.63946496646
18636,412589.55713099043
18637,263395.20743643976
18638,253897.43848401276
18639,599232.7327207892
18640,427802.25869864284
18641,613371.277389126
18642,659805.4688047899
18643,1151959.5849183763
18644,742311.8676689971
18645,450131.97910567676
18646,206693.20245165745
18647,200942.67324070423
18648,1031357.4374998048
18649,1098627.081539476
18650,398539.6392355494
18651,433945.2178257294
18652,554135.5208499058
18653,306088.13237481914
18654,398180.33185368846
18655,375756.30332703376
18656,348440.69278260804
18657,329241.8683193889
18658,1803584.1070007854
18659,581397.5463489695
18660,518829.0945894293
18661,248753.93006623274
18662,302575.1229494955
18663,579435.071541389
18664,218080.4369202006
18665,1537016.199232756
18666,565561.9106587766
18667,257593.777587014
18668,223963.04387990027
18669,624854.6120068516
18670,340568.15221884224
18671,245294.23697788938
18672,507555.5027821742
18673,242503.37327060266
18674,656405.8031564512
18675,431738.3597732254
18676,544178.8925722387
18677,434997.39130844915
18678,501874.83220054285
18679,809182.0349146982
18680,1143954.0807992034
18681,470661.8405347967
18682,204836.63914059702
18683,332722.7675655833
18684,815657.3857659083
18685,508321.2673589067
18686,644576.6291841895
18687,552828.3667667388
18688,457642.43777791393
18689,267317.8054358697
18690,975281.3706088456
18691,395659.1441550765
18692,326354.2610352976
18693,211098.7370000744
18694,294090.81350669527
18695,1065773.5868514061
18696,201024.65831461194
18697,358988.7214221206
18698,728055.2769846683
18699,260215.0281545344
18700,191650.02930499514
18701,667749.9537033606
18702,375708.86775502644
18703,1101472.0113908225
18704,868957.7916626089
18705,399203.2998310758
18706,350597.8843983632
18707,503286.6549930859
18708,307260.4320929917
18709,243256.1331088234
18710,347456.0797600493
18711,863909.6213858898
18712,2834684.793277123
18713,463351.0889152055
18714,256677.1985300551
18715,332351.8841310758
18716,546280.4394269082
18717,714300.5787792312
18718,550562.62815851
18719,959790.6124686856
18720,644456.2557578692
18721,244407.3207774233
18722,304914.42474366655
18723,977393.5813271798
18724,269114.8404096134
18725,290044.6021146635
18726,591768.6263963865
18727,525943.2950168127
18728,266063.2369014702
18729,606507.9402463253
18730,628338.8022237169
18731,809775.7922792188
18732,425974.36078020197
18733,355274.5485333036
18734,933478.375479995
18735,256983.33332530715
18736,638859.3687733178
18737,179406.39159143638
18738,642615.4959097293
18739,272514.5970305567
18740,388153.73502936156
18741,601127.6103713549
18742,238490.73733141398
18743,764562.9382104281
18744,462899.7379663555
18745,209647.08178159926
18746,272159.0461824319
18747,299849.0419793924
18748,540951.5796993289
18749,1315365.3028896416
18750,344808.3511293561
18751,735049.590595199
18752,353708.7824098052
18753,836110.8876389713
18754,528838.9052530159
18755,698780.7598772583
18756,880835.1862978037
18757,352501.62447980227
18758,520095.16746710613
18759,272040.2991190542
18760,586983.1364052941
18761,419403.54144082114
18762,809288.8542160916
18763,399732.24327264505
18764,616945.6429354912
18765,808528.3855918268
18766,322699.7487862846
18767,631748.234148154
18768,1505462.1723573813
18769,681651.3920344099
18770,649419.9218875569
18771,1025220.0470233338
18772,677325.9183576211
18773,625899.6526946722
18774,1015788.9180990946
18775,318777.5105697029
18776,362444.7964126993
18777,268746.7109287024
18778,247878.24410600887
18779,548361.4491663612
18780,382898.87043342623
18781,474798.64271376014
18782,626889.3252131023
18783,416975.1855694561
18784,270284.41240855574
18785,438016.3526840672
18786,468567.28213492077
18787,2140590.8462684304
18788,332851.4057379628
18789,940128.6129997818
18790,362737.6560673445
18791,357797.7622836011
18792,412964.19673476514
18793,271754.52894201456
18794,240904.623094644
18795,658551.95012858
18796,421705.7697217264
18797,550235.8622343211
18798,1494924.0375031624
18799,225594.02627044838
18800,255746.599861058
18801,432910.84865941375
18802,415920.86348749243
18803,382746.10790872254
18804,461766.00309993303
18805,728745.6364703765
18806,776288.8159390781
18807,251821.60419290018
18808,540882.2488400909
18809,666849.4808463943
18810,294257.1901086429
18811,262646.0051885736
18812,424762.67380885
18813,474526.8289676388
18814,345831.91878659837
18815,497379.93394490937
18816,317923.9452064889
18817,551485.231562169
18818,462403.2680901241
18819,736984.7349583443
18820,433405.81282612524
18821,357188.90081575984
18822,450410.21195758454
18823,538527.5171437358
18824,458874.9994977432
18825,233784.60930835461
18826,353376.7819531893
18827,335338.3110073904
18828,497692.0441409753
18829,850946.7624563244
18830,547021.0249803562
18831,376667.3436035742
18832,301000.1240238213
18833,508411.91365913127
18834,198583.33014791546
18835,634926.6232588826
18836,913464.9143668597
18837,319467.15202829853
18838,353033.9682469751
18839,535200.9538238337
18840,434932.09160425747
18841,355899.75631206547
18842,613884.8316359485
18843,430024.4065096078
18844,411565.53319289687
18845,755768.7805808377
18846,439647.68371675815
18847,180989.6167827574
18848,636311.0890515228
18849,383858.0138778883
18850,318431.879716713
18851,713308.7370339069
18852,398860.70432055683
18853,313369.11913205264
18854,705922.4413595863
18855,316179.8338812491
18856,379613.2397779259
18857,288770.27637907356
18858,185172.80562996122
18859,241333.10739826027
18860,393083.4107757895
